Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-05-31T20:33:53,2021-05-31T20:46:04,150,Töölönlahden puisto,114,Ratapihantie,2640,726
2021-05-31T20:33:50,2021-05-31T20:36:00,404,Sompasaari,125,Arielinkatu,418,129
2021-05-31T20:33:37,2021-05-31T20:49:26,757,Painiitty,731,Leppävaarankäytävä,2097,945
2021-05-31T20:33:34,2021-05-31T20:57:06,267,Roihupelto,323,Sallatunturintie,6048,1410
2021-05-31T20:33:32,2021-05-31T20:50:07,010,Kasarmitori,080,Jäähalli,3377,991
2021-05-31T20:33:28,2021-05-31T20:45:43,075,Korjaamo,096,Huopalahdentie,2926,730
2021-05-31T20:33:23,2021-05-31T20:39:08,018,Porthania,016,Liisanpuistikko,1063,340
2021-05-31T20:33:23,2021-05-31T20:48:34,018,Porthania,039,Ooppera,2289,906
2021-05-31T20:33:09,2021-05-31T20:54:27,099,Muusantori,142,Koskelantie,5680,1273
2021-05-31T20:33:07,2021-05-31T20:46:51,018,Porthania,063,Jätkäsaarenlaituri,2527,819
2021-05-31T20:33:05,2021-05-31T20:35:51,275,Itäkeskus (M),272,Marjaniementie,643,165
2021-05-31T20:33:02,2021-05-31T20:58:01,001,Kaivopuisto,126,Kalasatama (M),6098,1500
2021-05-31T20:32:59,2021-05-31T20:40:29,527,Otsolahti,571,Tapiolan urheilupuisto,2056,445
2021-05-31T20:32:57,2021-05-31T20:38:24,727,Ratsutori,709,Yhdyskunnankuja,980,322
2021-05-31T20:32:56,2021-05-31T20:38:17,727,Ratsutori,709,Yhdyskunnankuja,969,317
2021-05-31T20:32:50,2021-05-31T20:41:56,228,Kustaankartano,234,Otto Brandtin tie,2095,541
2021-05-31T20:32:32,2021-05-31T20:46:31,080,Jäähalli,204,A.I. Virtasen aukio,3075,833
2021-05-31T20:32:29,2021-05-31T20:41:38,033,Kauppakorkeakoulu,005,Sepänkatu,2317,544
2021-05-31T20:32:27,2021-05-31T20:54:46,162,Leppäsuonaukio,137,Arabian kauppakeskus,5039,1336
2021-05-31T20:32:26,2021-05-31T20:51:00,071,Hietaniemenkatu,041,Ympyrätalo,3961,1108
2021-05-31T20:32:25,2021-05-31T20:35:58,036,Apollonkatu,072,Eteläinen Hesperiankatu,455,208
2021-05-31T20:32:24,2021-05-31T20:40:51,071,Hietaniemenkatu,036,Apollonkatu,1464,502
2021-05-31T20:32:15,2021-05-31T20:35:58,029,Baana,031,Marian sairaala,537,218
2021-05-31T20:32:15,2021-05-31T20:37:55,006,Hietalahdentori,064,Tyynenmerenkatu,1350,342
2021-05-31T20:32:07,2021-05-31T20:50:29,095,Munkkiniemen aukio,212,Tunnelitie,2577,1097
2021-05-31T20:32:03,2021-05-31T20:38:16,105,Tilkantori,088,Kiskontie,847,365
2021-05-31T20:31:50,2021-05-31T20:41:58,243,Mustikkamaa,121,Vilhonvuorenkatu,1792,605
2021-05-31T20:31:46,2021-05-31T20:35:46,025,Narinkka,033,Kauppakorkeakoulu,769,236
2021-05-31T20:31:45,2021-05-31T20:45:21,148,Juhana Herttuan tie,239,Viikin tiedepuisto,3161,810
2021-05-31T20:31:43,2021-05-31T20:37:14,259,Petter Wetterin tie,254,Agnetankuja,1112,326
2021-05-31T20:31:42,2021-05-31T20:35:29,543,Otaranta,541,"Aalto-yliopisto (M), Korkeakouluaukio",675,223
2021-05-31T20:31:41,2021-05-31T20:38:45,245,Kulosaari (M),260,Herttoniemi (M),1776,419
2021-05-31T20:31:37,2021-05-31T20:39:26,707,Majurinkulma,727,Ratsutori,1308,468
2021-05-31T20:31:24,2021-05-31T20:34:17,082,Töölöntulli,078,Messeniuksenkatu,659,169
2021-05-31T20:31:20,2021-05-31T20:39:21,111,Esterinportti,089,Tilkanvierto,1666,477
2021-05-31T20:31:12,2021-05-31T20:36:57,126,Kalasatama (M),122,Lintulahdenkatu,1063,341
2021-05-31T20:31:06,2021-05-31T20:36:06,513,Hakalehto,523,Ahertajantie,955,295
2021-05-31T20:30:52,2021-05-31T20:38:50,044,Sörnäinen (M),080,Jäähalli,2481,473
2021-05-31T20:30:51,2021-05-31T20:35:08,113,Pasilan asema,109,Hertanmäenkatu,1092,257
2021-05-31T20:30:37,2021-05-31T20:30:53,707,Majurinkulma,707,Majurinkulma,0,14
2021-05-31T20:30:32,2021-05-31T20:33:47,030,Itämerentori,029,Baana,571,190
2021-05-31T20:30:31,2021-05-31T21:04:50,259,Petter Wetterin tie,126,Kalasatama (M),3985,2053
2021-05-31T20:30:28,2021-05-31T20:40:35,004,Viiskulma,070,Sammonpuistikko,1739,474
2021-05-31T20:30:23,2021-05-31T20:41:56,040,Hakaniemi (M),005,Sepänkatu,2705,687
2021-05-31T20:30:16,2021-05-31T20:51:44,260,Herttoniemi (M),123,Näkinsilta,5127,1283
2021-05-31T20:30:08,2021-05-31T20:35:25,249,Isosaarentie,251,Laajasalon ostoskeskus,818,311
2021-05-31T20:30:07,2021-05-31T20:36:15,262,Siilitie (M),271,Prinsessantie,937,363
2021-05-31T20:29:58,2021-05-31T20:39:27,037,Töölönkatu,006,Hietalahdentori,2325,569
2021-05-31T20:29:48,2021-05-31T20:39:02,112,Rautatieläisenkatu,041,Ympyrätalo,2885,558
2021-05-31T20:29:44,2021-05-31T20:39:38,320,Koukkusaarentie,309,Kaivonkatsojanpuisto,1225,590
2021-05-31T20:29:42,2021-05-31T20:40:12,148,Juhana Herttuan tie,135,Velodrominrinne,5137,625
2021-05-31T20:29:40,2021-05-31T20:57:17,017,Varsapuistikko,246,Tupasaarentie,5972,1651
2021-05-31T20:29:35,2021-05-31T20:36:13,320,Koukkusaarentie,309,Kaivonkatsojanpuisto,1225,393
2021-05-31T20:29:15,2021-05-31T20:39:43,022,Rautatientori / länsi,063,Jätkäsaarenlaituri,2850,626
2021-05-31T20:29:13,2021-05-31T20:33:23,146,Pohjolanaukio,148,Juhana Herttuan tie,843,246
2021-05-31T20:29:04,2021-05-31T20:29:45,249,Isosaarentie,249,Isosaarentie,8,37
2021-05-31T20:28:59,2021-05-31T20:38:22,063,Jätkäsaarenlaituri,024,Mannerheimintie,1425,558
2021-05-31T20:28:57,2021-05-31T20:48:31,037,Töölönkatu,074,Rajasaarentie,3289,1171
2021-05-31T20:28:49,2021-05-31T20:36:17,037,Töölönkatu,162,Leppäsuonaukio,1241,443
2021-05-31T20:28:46,2021-05-31T20:42:37,292,Koskelan varikko,126,Kalasatama (M),3140,826
2021-05-31T20:28:45,2021-05-31T20:41:27,137,Arabian kauppakeskus,245,Kulosaari (M),3600,757
2021-05-31T20:28:44,2021-05-31T20:45:02,621,Hauenkalliontie,577,Olarinluoma,3546,973
2021-05-31T20:28:40,2021-05-31T20:33:09,031,Marian sairaala,072,Eteläinen Hesperiankatu,1078,266
2021-05-31T20:28:36,2021-05-31T20:40:27,063,Jätkäsaarenlaituri,024,Mannerheimintie,1441,707
2021-05-31T20:28:21,2021-05-31T20:39:45,076,Olympiastadion,107,Tenholantie,2642,680
2021-05-31T20:28:10,2021-05-31T20:32:53,128,Päijänteentie,121,Vilhonvuorenkatu,743,279
2021-05-31T20:27:52,2021-05-31T20:33:51,140,Verkatehtaanpuisto,137,Arabian kauppakeskus,1453,354
2021-05-31T20:27:35,2021-05-31T20:36:35,547,Jämeräntaival,549,Maarinranta,2056,535
